ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Caption,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
634174610,Photo,Crested Caracara,Caracara plancus,Passer domesticus -- House Sparrow,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,"",Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,1586,2379
634174611,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,"",Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,2463,3695
634174603,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,"",Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,1861,2792
634174601,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,"",Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,1027,1540
633572833,Photo,Crested Caracara,Caracara plancus,,,Cate Hopkinson,2025-04-10,2025,4,10,1813,United States,US-TX-071,Texas,Chambers,Jocelyn Nungaray NWR  (Anahuac) (UTC 049),29.6148414,-94.5344353,"","",Unspecified,"","",,,,,,,S224444670,"",,,,1 bird on nest.,Caracara plancus,y00678,Species,11962,,3.50,2,Nest,2444,3055
631294418,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Ray Duffy,2010-03-25,2010,3,25,1030,United States,US-TX-311,Texas,McMullen,Choke Canyon SP--Calliham Unit (McMullen Co.)(CTC 082),28.4717282,-98.3394384,"","",Unspecified,"","",,,,,,,S6213956,"",,,,"video: https://www.flickr.com/photos/rayduffy/4482062783/in/album-72157623749720742 https://www.flickr.com/photos/rayduffy/4482714614/in/album-72157623749720742",Caracara plancus,crecar1,Group,11963,,1.00,1,Nest,2448,3264
629516428,Photo,Crested Caracara,Caracara plancus,,,Bob Maddox,2025-01-08,2025,1,8,1119,Costa Rica,CR-P,Puntarenas,,"Auto selected 8.54274, -83.30757",8.5427380,-83.3075700,"Adult Female – 1; Adult Male – 1",Nest Building,Unspecified,"","",,,,,,,S208516483,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3888,5184
629516429,Photo,Crested Caracara,Caracara plancus,,,Bob Maddox,2025-01-08,2025,1,8,1119,Costa Rica,CR-P,Puntarenas,,"Auto selected 8.54274, -83.30757",8.5427380,-83.3075700,"Adult Female – 1; Adult Male – 1","",Unspecified,"","",,,,,,,S208516483,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3888,5184
627998724,Photo,Crested Caracara,Caracara plancus,,,Carlos Otávio Gussoni,2024-12-18,2024,12,18,1704,Argentina,AR-U-ES,Chubut,Escalante,"Ruta Provincial 1, Chubut, AR (-45,076, -66,503)",-45.0755367,-66.5026783,"","",Unspecified,"","",,,,,,,S205863675,"",,,,Nido con tres pichones.,Caracara plancus,y00678,Species,11962,,1.00,1,Nest,2458,3442
627998723,Photo,Crested Caracara,Caracara plancus,,,Carlos Otávio Gussoni,2024-12-18,2024,12,18,1704,Argentina,AR-U-ES,Chubut,Escalante,"Ruta Provincial 1, Chubut, AR (-45,076, -66,503)",-45.0755367,-66.5026783,"","",Unspecified,"","",,,,,,,S205863675,"",,,,Nido con tres pichones.,Caracara plancus,y00678,Species,11962,,1.00,1,Nest,2458,3442
627626217,Photo,Crested Caracara,Caracara plancus,,,Katia Oliveira,2024-07-20,2024,7,20,703,Brazil,BR-MT-094,Mato Grosso,Poconé,Pantanal--Pousada Piuval,-16.3786111,-56.6208333,Juvenile – 1,"",Unspecified,"","",,,,,,,S187897800,"",,,,,Caracara plancus,y00678,Species,11962,,5.00,1,"Habitat; Nest",4058,5073
627626219,Photo,Crested Caracara,Caracara plancus,,,Katia Oliveira,2024-07-20,2024,7,20,703,Brazil,BR-MT-094,Mato Grosso,Poconé,Pantanal--Pousada Piuval,-16.3786111,-56.6208333,Juvenile – 1,"",Unspecified,"","",,,,,,,S187897800,"",,,,,Caracara plancus,y00678,Species,11962,,5.00,1,"Habitat; Nest",3712,3712
627329746,Photo,Crested Caracara,Caracara plancus,,,T I,2024-10-05,2024,10,5,535,Brazil,BR-MT-094,Mato Grosso,Poconé,Pantanal--Aymara Lodge,-16.5044313,-56.6752026,Immature – 1,"",Unspecified,"","",,,,,,,S197786509,"",,,Chick that had fallen out of the nest.  Healthy and moving around. ,"TI: One chick had fallen out of the nest and we observed it moving around, healthy, on the ground.",Caracara plancus,y00678,Species,11962,,3.50,2,Nest,1851,2468
627329740,Photo,Crested Caracara,Caracara plancus,,,T I,2024-10-05,2024,10,5,535,Brazil,BR-MT-094,Mato Grosso,Poconé,Pantanal--Aymara Lodge,-16.5044313,-56.6752026,Immature – 1,"",Unspecified,"","",,,,,,,S197786509,"",,,Chick that had fallen out of the nest.  Healthy and moving around. ,"TI: One chick had fallen out of the nest and we observed it moving around, healthy, on the ground.",Caracara plancus,y00678,Species,11962,,5.00,1,Nest,3167,4223
627329737,Photo,Crested Caracara,Caracara plancus,,,T I,2024-10-05,2024,10,5,535,Brazil,BR-MT-094,Mato Grosso,Poconé,Pantanal--Aymara Lodge,-16.5044313,-56.6752026,Immature – 1,"",Unspecified,"","",,,,,,,S197786509,"",,,Chick that had fallen out of the nest.  Healthy and moving around. ,"TI: One chick had fallen out of the nest and we observed it moving around, healthy, on the ground.",Caracara plancus,y00678,Species,11962,,4.00,1,Nest,3167,4223
627329734,Photo,Crested Caracara,Caracara plancus,,,T I,2024-10-05,2024,10,5,535,Brazil,BR-MT-094,Mato Grosso,Poconé,Pantanal--Aymara Lodge,-16.5044313,-56.6752026,Immature – 1,"",Unspecified,"","",,,,,,,S197786509,"",,,Chick that had fallen out of the nest.  Healthy and moving around. ,"TI: One chick had fallen out of the nest and we observed it moving around, healthy, on the ground.",Caracara plancus,y00678,Species,11962,,4.00,1,Nest,3167,4223
625189228,Photo,Crested Caracara,Caracara plancus,,,Diane Drobka,2024-10-06,2024,10,6,625,Brazil,BR-MG-167,Minas Gerais,Catas Altas,RPPN Santuário do Caraça,-20.0977420,-43.4884170,Adult – 1,Feeding Young,Unspecified,"","",,,,,,,S197780836,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,1,"Habitat; Nest",2212,2864
625179367,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Sebastián Saiter Villagrán,2024-10-03,2024,10,3,1153,Chile,CL-MA-GRE,Magallanes,San Gregorio,"6300078, San Gregorio CL-Región de Magallanes y de la Antártica Chilena -52.36035, -69.58951",-52.3603460,-69.5895130,Adult – 1,"",Unspecified,"","",,,,,,,S198575460,"",,,,Tres huevos,Caracara plancus,soucar1,Group,11964,,4.50,2,Nest,900,1350
624848440,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Sebastián Saiter Villagrán,2024-10-03,2024,10,3,1153,Chile,CL-MA-GRE,Magallanes,San Gregorio,"6300078, San Gregorio CL-Región de Magallanes y de la Antártica Chilena -52.36035, -69.58951",-52.3603460,-69.5895130,"","",Unspecified,"","",,,,,,,S198575460,"",,,,Tres huevos,Caracara plancus,soucar1,Group,11964,,.00,0,"Egg(s); Nest",4032,3024
624848088,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Sebastián Saiter Villagrán,2024-10-03,2024,10,3,1153,Chile,CL-MA-GRE,Magallanes,San Gregorio,"6300078, San Gregorio CL-Región de Magallanes y de la Antártica Chilena -52.36035, -69.58951",-52.3603460,-69.5895130,"","",Unspecified,"","",,,,,,,S198575460,"",,,,Tres huevos,Caracara plancus,soucar1,Group,11964,,.00,0,"Egg(s); Nest",3024,4032
624138556,Photo,Crested Caracara,Caracara plancus,,,Juan Roballo,2024-09-14,2024,9,14,946,Argentina,AR-C-DF,Ciudad Autónoma de Buenos Aires,Distrito Federal,Reserva Ecológica Costanera Sur,-34.6082039,-58.3539677,"","",Unspecified,"","",,,,,,,S195497842,"",,,,,Caracara plancus,y00678,Species,11962,,4.50,2,Nest,1080,1080
622980976,Photo,Crested Caracara,Caracara plancus,,,Janis McLaren,2024-08-11,2024,8,11,1754,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ (32.1079,-111.2353)",32.1078900,-111.2353380,"","",Unspecified,"","",,,,,,,S192006928,"",,,,Young juvenile in nest!,Caracara plancus,y00678,Species,11962,,.00,0,Nest,2284,1827
622020180,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"Adult – 1; Juvenile – 2","",Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,"Habitat; Nest",2801,4202
622020176,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,Adult – 1,"",Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,Nest,2785,1857
622020171,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"Adult – 1; Juvenile – 2","Feeding Young; Foraging or Eating",Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,Nest,2109,3164
622020172,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"Adult – 1; Juvenile – 2","Feeding Young; Foraging or Eating",Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,"Habitat; Nest",3121,4682
622020170,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"Adult – 1; Juvenile – 2","Feeding Young; Foraging or Eating",Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,Nest,1367,2050
622020169,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"Adult – 1; Juvenile – 2","Feeding Young; Foraging or Eating",Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,Nest,1427,2141
622020153,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"Adult – 1; Juvenile – 2",Feeding Young,Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,Nest,1493,2239
622020152,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"Adult – 1; Juvenile – 2",Feeding Young,Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,Nest,1381,2072
622020151,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"Adult – 1; Juvenile – 3",Feeding Young,Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,Nest,1309,1963
622020150,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"Adult – 1; Juvenile – 3",Feeding Young,Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,Nest,1184,1776
622020148,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"Adult – 1; Juvenile – 2","",Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,Nest,1950,1300
622020142,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,Adult – 1,Carrying Food,Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,"Habitat; Nest",1837,2756
622020139,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,Juvenile – 1,"",Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,"Habitat; Nest",3456,5184
622020128,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"","",Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,"Habitat; Nest",5184,3456
622020127,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,Juvenile – 1,"",Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,"Habitat; Nest",5103,3402
622020126,Photo,Crested Caracara,Caracara plancus,,,Christina Kidd,2024-04-28,2024,4,28,715,United States,US-AZ-019,Arizona,Pima,"Crested Caracara Nest Site W Ajo Hwy, Tucson AZ 32.10806, -111.23513",32.1080620,-111.2351300,"","",Unspecified,"","",,,,,,,S170732863,"",,,,"Known nest location in the crook of a huge Saguaro cactus’ arms. 3 chicks visible, resting and preening themselves. Only had to wait about 20 minutes for an adult to fly in with a lizard and feed the babies. Absolutely awesome!",Caracara plancus,y00678,Species,11962,,.00,0,"Habitat; Nest",3456,5184
619197511,Photo,Crested Caracara,Caracara plancus,,,Michael Roper,2024-04-27,2024,4,27,1445,United States,US-AZ-019,Arizona,Pima,"12685-12409 West Tucson-Ajo Highway, Tucson, Arizona, US (32.108, -111.235)",32.1084262,-111.2345336,"","",Unspecified,"","",,,,,,,S175165549,"",,,,Photos,Caracara plancus,y00678,Species,11962,,4.50,2,Nest,1120,1400
619197510,Photo,Crested Caracara,Caracara plancus,,,Michael Roper,2024-04-27,2024,4,27,1445,United States,US-AZ-019,Arizona,Pima,"12685-12409 West Tucson-Ajo Highway, Tucson, Arizona, US (32.108, -111.235)",32.1084262,-111.2345336,"","",Unspecified,"","",,,,,,,S175165549,"",,,,Photos,Caracara plancus,y00678,Species,11962,,4.50,2,Nest,1120,1400
619048431,Photo,Crested Caracara,Caracara plancus,,,Vernie Aikins,2024-05-05,2024,5,5,1014,United States,US-AZ-019,Arizona,Pima,"13181-12687 West Ajo Highway, Tucson, Arizona, US (32.108, -111.236)",32.1077342,-111.2359942,"","",Unspecified,"","",,,,,,,S172253430,"",,,,,Caracara plancus,y00678,Species,11962,,5.00,2,"Nest; Watermark",2972,3327
618486377,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2024-04-21,2024,4,21,1138,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Juvenile – 2,"",Unspecified,"","",,,,,,,S169677634,"",,,,,Caracara plancus,y00678,Species,11962,,2.00,1,Nest,839,1259
618486378,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2024-04-21,2024,4,21,1138,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Juvenile – 1,"",Unspecified,"","",,,,,,,S169677634,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,695,1043
618486375,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2024-04-21,2024,4,21,1138,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,"",Unspecified,"","",,,,,,,S169677634,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,1990,2985
618486371,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2024-04-21,2024,4,21,1138,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,"Adult Female – 1; Adult Male – 1","",Unspecified,"","",,,,,,,S169677634,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,1,"Habitat; Nest",3648,2965
618340379,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Danette Henderson,2024-04-26,2024,4,26,728,United States,US-AZ-019,Arizona,Pima,West of Tucson--Ajo Hwy,32.1103270,-111.2294360,Juvenile – 2,"",Unspecified,"","",,,,,,,S170459572,"",,,2 adults nearby. Two chicks in nest would occasionally raise heads. During our visit all observers were a good distance away from nest using scopes and/or big lenses.,,Caracara plancus,crecar1,Group,11963,,3.00,1,Nest,3443,4311
616564120,Photo,Crested Caracara,Caracara plancus,,,George Gerules & Ann Steffen,2024-03-27,2024,3,27,1118,United States,US-TX-215,Texas,Hidalgo,Estero Llano Grande SP--Tropical Zone only,26.1243860,-97.9585648,"","",Unspecified,"","",,,,,,,S166161473,"",,,,Juvenile nesting.,Caracara plancus,y00678,Species,11962,,1.00,1,Nest,3310,5298
615473832,Photo,Crested Caracara,Caracara plancus,,,Peter Seubert,2024-01-18,2024,1,18,651,Colombia,CO-CAS,Casanare,,"Estero de Chaparral - Hato La Aurora (6.0197,-71.3267)",6.0197060,-71.3267360,"","",Unspecified,"","",,,,,,,S159470646,"",,,,,Caracara plancus,y00678,Species,11962,,5.00,1,Nest,1021,850
612712985,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Susan Mac,2023-12-06,2023,12,6,1526,Chile,CL-MA-LAG,Magallanes,Laguna Blanca,"Ruta Y-405, Laguna Blanca CL-Magallanes and Antartica Chilena Region -52.10883, -71.09736",-52.1088300,-71.0973600,"","",Unspecified,"","",,,,,,,S155864355,"",,,,"3 chicks, hunkered down. In a nest, on a roof of a small house.",Caracara plancus,soucar1,Group,11964,,3.00,1,Nest,2424,3003
611704191,Photo,Crested Caracara,Caracara plancus,,,T Reed,2023-11-29,2023,11,29,1532,United States,US-TX-029,Texas,Bexar,Spigel Trailhead on French Creek Greenway,29.5195110,-98.6458630,"","",Unspecified,"","",,,,,,,S155450046,"",,,,"Pair perched in an oak tree above a large nest. I’ve seen a pair of Cara Cara in this same tree last year, so this tree could be a reused nesting site, or at least a favored perch.",Caracara plancus,y00678,Species,11962,,1.00,1,Nest,4000,4000
610745290,Photo,Crested Caracara,Caracara plancus,,,Pedro Cardia,2023-10-21,2023,10,21,1141,Chile,CL-MA-GRE,Magallanes,San Gregorio,Pampa Larga,-52.2679473,-69.7321129,Adult – 1,Flying,Unspecified,"","",,,,,,,S153080688,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,2304,3456
609466930,Photo,Crested Caracara,Caracara plancus,,,Stephanie  Wallace,2023-09-30,2023,9,30,811,United States,US-TX-071,Texas,Chambers,Anahuac NWR (UTC 049),29.6148410,-94.5344350,Juvenile – 1,"",Unspecified,"","",,,,,,,S151090095,"",,,immature bird at nest on cattle water tank platform,,Caracara plancus,y00678,Species,11962,,2.00,1,"Habitat; Nest",2926,1951
608733185,Photo,Crested Caracara,Caracara plancus,,,Alejandra Pons COA Punta del Este  🦩🦜🦉🇺🇾,2023-09-09,2023,9,9,815,Uruguay,UY-MA,Maldonado,,Zona Pelágica--Punta del Este,-35.1073128,-54.9380457,"",Nest Building,Unspecified,"","",,,,,,,S149467127,"",,,,,Caracara plancus,y00678,Species,11962,,2.00,1,Nest,1830,2509
608396973,Photo,Crested Caracara,Caracara plancus,,,Josi Guimarães,2022-05-22,2022,5,22,1030,Brazil,BR-MG-616,Minas Gerais,Pouso Alto,Pouso Alto--Recanto do Rachado,-22.1714730,-44.8761500,"","",Unspecified,"","",,,,,,,S110959987,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3456,4608
603773611,Photo,Crested Caracara,Caracara plancus,,,Denise Rekwest,2023-08-13,2023,8,13,1014,Caribbean Netherlands,BQ-BO,Bonaire,,Washington Slagbaai NP--Pos Mangel,12.2918269,-68.3874679,"","",Unspecified,"","",,,,,,,S147175949,"",,,,,Caracara plancus,y00678,Species,11962,,5.00,6,"Back of camera; Dead; Egg(s); Field notes/sketch; Habitat; In-hand; Nest; Watermark",3456,4608
602465921,Photo,Crested Caracara,Caracara plancus,,,Gustavo Bahamondes,2022-09-19,2022,9,19,1740,Chile,CL-MA-CAB,Magallanes,Cabo de Hornos,"Bahia Yendegaia, Chile",-54.8659960,-68.6909360,"","",Unspecified,"","",,,,,,,S147001209,"",,,,,Caracara plancus,y00678,Species,11962,,2.00,1,"Nest; Watermark",2304,3072
593003091,Photo,Crested Caracara,Caracara plancus,,,Nazareno Yunes Del Carlo,2023-07-10,2023,7,10,955,Argentina,AR-A-SA,Salta,Capital,Lagunas Oviedo,-24.8090259,-65.4881007,"","",Unspecified,"","",,,,,,,S144146987,"",,,,,Caracara plancus,y00678,Species,11962,,2.00,1,Nest,3672,4896
579488491,Photo,Crested Caracara,Caracara plancus,,,Robert Raker,2023-05-28,2023,5,28,1106,United States,US-AZ-019,Arizona,Pima,"12685-12409 West Tucson-Ajo Highway, Tucson, Arizona, US (32.108, -111.235)",32.1081063,-111.2350354,"","",Unspecified,"","",,,,,,,S139627392,"",,,,"adult on saguaro beyond and east of the nest saguaro;  photos",Caracara plancus,y00678,Species,11962,,3.00,1,Nest,4160,6240
568944411,Photo,Crested Caracara,Caracara plancus,,,Anonymous,2023-05-08,2023,5,8,630,United States,US-AZ-019,Arizona,Pima,W Ajo Hwy at Marsteller Rd,32.1082077,-111.2351044,Juvenile – 2,"",Unspecified,"","",,,,,,,S136665192,"",,,,,Caracara plancus,y00678,Species,11962,,5.00,2,Nest,4000,2666
568944381,Photo,Crested Caracara,Caracara plancus,,,Anonymous,2023-05-08,2023,5,8,630,United States,US-AZ-019,Arizona,Pima,W Ajo Hwy at Marsteller Rd,32.1082077,-111.2351044,"Adult – 1; Juvenile – 1",Feeding Young,Unspecified,"","",,,,,,,S136665192,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,2,Nest,2667,4000
568944421,Photo,Crested Caracara,Caracara plancus,,,Anonymous,2023-05-08,2023,5,8,630,United States,US-AZ-019,Arizona,Pima,W Ajo Hwy at Marsteller Rd,32.1082077,-111.2351044,Juvenile – 2,"",Unspecified,"","",,,,,,,S136665192,"",,,,,Caracara plancus,y00678,Species,11962,,5.00,1,Nest,2667,4000
